word,DELMET,wordcat,context,wordcat,context,wordcat.1,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
ground,0,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,ground,0,ground,0,ground,0,ground,0,ground,0
cover,0,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,cover,0,cover,0,cover,0,cover,0,cover,0
Privacy,0,N,Privacy is an important consideration,N,Privacy is an important consideration,N,Privacy,0,Privacy,0,Privacy,0,Privacy,0,Privacy,0
is,0,V,Privacy is an important consideration,V,Privacy is an important consideration,V,,0,is,0,is,0,is,0,is,0
an,0,AT,Privacy is an important consideration,AT,Privacy is an important consideration,AT,,0,an,0,an,0,an,0,an,0
important,0,AJ,Privacy is an important consideration,AJ,Privacy is an important consideration,AJ,important,0,important,0,important,0,important,0,important,0
consideration,0,N,Privacy is an important consideration,N,Privacy is an important consideration,N,consideration,0,consideration,0,consideration,0,consideration,0,consideration,0
I,0,PN,I have no doubt that others will be added,PN,I have no doubt that others will be added,PN,,0,I,0,I,0,I,0,I,0
have,1,V,I have no doubt that others will be added,V,I have no doubt that others will be added,V,,0,have,0,have,0,have,0,have,0
no,0,AT,I have no doubt that others will be added,AT,I have no doubt that others will be added,AT,,0,no,0,no,0,no,0,no,0
doubt,0,N,I have no doubt that others will be added,N,I have no doubt that others will be added,N,doubt,0,doubt,0,doubt,0,doubt,0,doubt,0
that,0,CJ,I have no doubt that others will be added,CJ,I have no doubt that others will be added,CJ,,0,that,0,that,0,that,0,that,0
others,0,N,I have no doubt that others will be added,N,I have no doubt that others will be added,N,others,0,others,0,others,0,others,0,others,0
will,0,V,I have no doubt that others will be added,V,I have no doubt that others will be added,V,,0,will,0,will,0,will,0,will,0
be,0,V,I have no doubt that others will be added,V,I have no doubt that others will be added,V,,0,be,0,be,0,be,0,be,0
added,0,V,I have no doubt that others will be added,V,I have no doubt that others will be added,V,added,0,added,0,added,0,added,0,added,0
If,0,CJ,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,CJ,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,CJ,,0,If,0,If,0,If,0,If,0
there,0,EX,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,EX,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,EX,,0,there,0,there,0,there,0,there,0
is,0,V,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,V,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,V,,0,is,0,is,0,is,0,is,0
a,0,AT,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,AT,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,AT,,0,a,0,a,0,a,0,a,0
failure,1,N,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,N,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,N,failure,0,failure,1,failure,0,failure,0,failure,1
of,0,PR,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,PR,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,PR,,0,of,0,of,0,of,0,of,0
imagination,0,N,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,N,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,N,imagination,0,imagination,1,imagination,0,imagination,0,imagination,0
to,0,TO,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,TO,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,TO,,0,to,0,to,0,to,0,to,0
use,0,V,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,V,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,V,use,0,use,0,use,0,use,0,use,0
the,0,AT,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,AT,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,AT,,0,the,0,the,0,the,0,the,0
royal,0,AJ,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,AJ,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,AJ,royal,0,royal,0,royal,0,royal,0,royal,0
visit,0,N,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,N,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,N,visit,0,visit,0,visit,0,visit,0,visit,0
creatively,0,AV,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,AV,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,AV,creatively,0,creatively,0,creatively,0,creatively,0,creatively,0
it,0,PN,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,PN,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,PN,,0,it,0,it,0,it,0,it,0
will,0,V,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,V,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,V,,0,will,0,will,0,will,0,will,0
also,0,AV,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,AV,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,AV,,0,also,0,also,0,also,0,also,0
be,0,V,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,V,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,V,,0,be,0,be,0,be,0,be,0
a,0,AT,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,AT,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,AT,,0,a,0,a,0,a,0,a,0
failure,1,N,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,N,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,N,failure,0,failure,1,failure,0,failure,0,failure,1
of,0,PR,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,PR,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,PR,,0,of,0,of,0,of,0,of,0
nerve,0,N,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,N,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,N,nerve,0,nerve,1,nerve,0,nerve,0,nerve,1
The,0,AT,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,AT,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,AT,,0,The,0,The,0,The,0,The,0
only,0,AV,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,AV,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,AV,,0,only,0,only,0,only,0,only,0
two,0,CR,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,CR,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,CR,two,0,two,0,two,0,two,0,two,0
Hong,0,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,N,Hong,0,Hong,0,Hong,0,Hong,0,Hong,0
Kong,0,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,N,Kong,0,Kong,0,Kong,0,Kong,0,Kong,0
