word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
indignity,0,N,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,indignity,0,indignity,0,indignity,0,indignity,0,indignity,0
in,1,PR,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,in,0,in,0,in,0,in,0,in,0
the,0,AT,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,the,0,the,0,the,0,the,0,the,0
heap,1,N,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,heap,0,heap,1,heap,1,heap,1,heap,1
visited,1,V,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,visited,1,visited,0,visited,1,visited,1,visited,1
on,1,PR,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,on,0,on,0,on,0,on,0,on,0
Welsh,0,AJ,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,Welsh,0,Welsh,0,Welsh,0,Welsh,0,Welsh,0
rugby,0,N,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,rugby,0,rugby,0,rugby,0,rugby,0,rugby,0
seems,0,V,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,seems,0,seems,0,seems,0,seems,0,seems,0
worse,0,AJ,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,worse,1,worse,0,worse,0,worse,0,worse,0
than,0,CJ,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,than,0,than,0,than,0,than,0,than,0
the,0,AT,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,the,0,the,0,the,0,the,0,the,0
last,0,OR,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,last,0,last,0,last,0,last,0,last,0
What,0,DT,What of this thirst that can be satisfied by an unquenching drink,What,0,What,0,What,0,What,0,What,0
of,0,PR,What of this thirst that can be satisfied by an unquenching drink,of,0,of,0,of,0,of,0,of,0
this,1,DT,What of this thirst that can be satisfied by an unquenching drink,this,0,this,0,this,0,this,0,this,0
thirst,0,N,What of this thirst that can be satisfied by an unquenching drink,thirst,1,thirst,1,thirst,1,thirst,1,thirst,0
that,0,CJ,What of this thirst that can be satisfied by an unquenching drink,that,0,that,0,that,0,that,0,that,0
can,0,V,What of this thirst that can be satisfied by an unquenching drink,can,0,can,0,can,0,can,0,can,0
be,0,V,What of this thirst that can be satisfied by an unquenching drink,be,0,be,0,be,0,be,0,be,0
satisfied,1,AJ,What of this thirst that can be satisfied by an unquenching drink,satisfied,1,satisfied,0,satisfied,0,satisfied,1,satisfied,1
by,0,PR,What of this thirst that can be satisfied by an unquenching drink,by,0,by,0,by,0,by,0,by,0
an,0,AT,What of this thirst that can be satisfied by an unquenching drink,an,0,an,0,an,0,an,0,an,0
unquenching,1,AJ,What of this thirst that can be satisfied by an unquenching drink,unquenching,1,unquenching,1,unquenching,1,unquenching,1,unquenching,1
drink,0,N,What of this thirst that can be satisfied by an unquenching drink,drink,0,drink,0,drink,0,drink,0,drink,0
The,0,AT,The nearest+to being quenching is the white beer of Berlin,The,0,The,0,The,0,The,0,The,0
nearest+to,1,PR,The nearest+to being quenching is the white beer of Berlin,nearest,0,nearest+to,0,nearest+to,0,nearest+to,0,nearest+to,0
being,0,V,The nearest+to being quenching is the white beer of Berlin,being,0,being,0,being,0,being,0,being,0
quenching,1,AJ,The nearest+to being quenching is the white beer of Berlin,quenching,0,quenching,0,quenching,0,quenching,1,quenching,0
is,0,V,The nearest+to being quenching is the white beer of Berlin,is,0,is,0,is,0,is,0,is,0
the,0,AT,The nearest+to being quenching is the white beer of Berlin,the,0,the,0,the,0,the,0,the,0
white,0,AJ,The nearest+to being quenching is the white beer of Berlin,white,0,white,0,white,0,white,0,white,0
beer,0,N,The nearest+to being quenching is the white beer of Berlin,beer,0,beer,0,beer,0,beer,0,beer,0
of,0,PR,The nearest+to being quenching is the white beer of Berlin,of,0,of,0,of,0,of,0,of,0
Berlin,0,N,The nearest+to being quenching is the white beer of Berlin,Berlin,0,Berlin,0,Berlin,0,Berlin,0,Berlin,0
IN,0,PR,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,IN,0,IN,0,IN,0,IN,0,IN,0
THE,0,AT,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,THE,0,THE,0,THE,0,THE,0,THE,0
small,0,AJ,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,small,0,small,0,small,0,small,0,small,0
Devon,0,N,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,Devon,0,Devon,0,Devon,0,Devon,0,Devon,0
town,0,N,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,town,0,town,0,town,0,town,0,town,0
of,0,PR,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,of,0,of,0,of,0,of,0,of,0
South,0,N,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,South,0,South,0,South,0,South,0,South,0
Molton,0,N,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,Molton,0,Molton,0,Molton,0,Molton,0,Molton,0
Julie,0,N,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,Julie,0,Julie,0,Julie,0,Julie,0,Julie,0
Widlake,0,N,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,Widlake,0,Widlake,0,Widlake,0,Widlake,0,Widlake,0
is,0,V,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,is,0,is,0,is,0,is,0,is,0
waiting,0,V,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,waiting,1,waiting,1,waiting,1,waiting,1,waiting,1
with,1,PR,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,with,0,with,0,with,0,with,0,with,0
anticipation,0,N,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,anticipation,1,anticipation,1,anticipation,1,anticipation,1,anticipation,1
for,0,PR,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,for,0,for,0,for,0,for,0,for,0
Friday,0,N,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,Friday,0,Friday,0,Friday,0,Friday,0,Friday,0
20,0,CR,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,20,0,20,0,20,0,20,0,20,0
October,0,N,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,October,0,October,0,October,0,October,0,October,0
His,0,DP,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",His,0,His,0,His,0,His,0,His,0
successful,0,AJ,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",successful,0,successful,0,successful,0,successful,0,successful,0
bid,0,N,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",bid,0,bid,0,bid,1,bid,1,bid,0
was,0,V,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",was,0,was,0,was,0,was,0,was,0
for,0,PR,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",for,0,for,0,for,0,for,0,for,0
"Â£190,000",0,N,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down","ÃƒÂ‚Ã‚Â£190,000",0,"ÃƒÂ‚Ã‚Â£190,000",0,"ÃƒÂ‚Ã‚Â£190,000",0,"ÃƒÂ‚Ã‚Â£190,000",0,"ÃƒÂ‚Ã‚Â£190,000",0
although,0,CJ,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",although,0,although,0,although,0,although,0,although,0
he,0,PN,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",he,0,he,0,he,0,he,0,he,0
had,0,V,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",had,0,had,0,had,0,had,0,had,0
made,1,V,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",made,0,made,0,made,0,made,0,made,0
a,0,AT,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",a,0,a,0,a,0,a,0,a,0
higher,1,AJ,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",higher,0,higher,0,higher,0,higher,0,higher,0
prior,0,AJ,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",prior,0,prior,0,prior,0,prior,0,prior,0
offer,0,N,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",offer,0,offer,0,offer,0,offer,0,offer,0
which,0,DT,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",which,0,which,0,which,0,which,0,which,0
had,0,V,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",had,0,had,0,had,0,had,0,had,0
been,0,V,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",been,0,been,0,been,0,been,0,been,0
turned+down,0,V + AV,"His successful bid was for Â£190,000 although he had made a higher prior offer which had been turned+down",turned+down,0,turned+down,0,turned+down,0,turned+down,0,turned+down,0
