word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
so,O,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000","ÃƒÂ‚Ã‚Â£15,000",O,then,O,to,O,reminded,O,so,O
to,B-ENT,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",But,O,do,O,"ÃƒÂ‚Ã‚Â£15,000",O,of,O,to,O
"Â£15,000",O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",then,O,the,O,But,O,several,O,"ÃƒÂ‚Ã‚Â£15,000",O
But,O,CJ,But then do the French Spanish or Italians have a word for it,do,O,French,O,then,O,things,O,But,O
then,O,AV,But then do the French Spanish or Italians have a word for it,the,O,Spanish,O,do,O,The,O,then,O
do,O,V,But then do the French Spanish or Italians have a word for it,French,O,or,O,the,O,Iznik,O,do,O
the,O,AT,But then do the French Spanish or Italians have a word for it,Spanish,O,Italians,O,French,O,pottery,O,the,O
French,O,N,But then do the French Spanish or Italians have a word for it,or,O,have,O,Spanish,O,from,O,French,O
Spanish,O,AJ,But then do the French Spanish or Italians have a word for it,Italians,O,a,O,or,O,Turkey,O,Spanish,O
or,O,CJ,But then do the French Spanish or Italians have a word for it,have,O,word,O,Italians,O,dating,O,or,O
Italians,O,N,But then do the French Spanish or Italians have a word for it,a,O,for,O,have,O,from,O,Italians,O
have,B-ENT,V,But then do the French Spanish or Italians have a word for it,word,O,it,O,a,O,the,O,have,O
a,O,AT,But then do the French Spanish or Italians have a word for it,for,O,The,O,word,O,fifteenth,O,a,O
word,O,N,But then do the French Spanish or Italians have a word for it,it,O,summer,O,for,O,and,O,word,O
for,O,PR,But then do the French Spanish or Italians have a word for it,The,O,sprawl,B-ENT,it,O,sixteenth,O,for,O
it,O,PN,But then do the French Spanish or Italians have a word for it,summer,O,begins,O,The,O,century,O,it,O
The,O,AT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,sprawl,B-ENT,to,O,summer,O,explodes,B-ENT,The,O
summer,O,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,begins,O,be,O,sprawl,B-ENT,with,O,summer,O
sprawl,2,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,to,O,oppressive,B-ENT,begins,O,colour,O,sprawl,B-ENT
begins,O,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,be,O,at,O,to,O,on,O,begins,O
to,O,TO,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,oppressive,B-ENT,this,O,be,O,more,O,to,O
be,O,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,at,O,stage,O,oppressive,B-ENT,sophisticated,O,be,O
oppressive,O,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,this,O,in,O,at,O,white,O,oppressive,B-ENT
at,B-ENT,PR,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,stage,O,the,O,this,O,grounds,O,at,O
this,I-ENT,DT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,in,O,year,O,stage,O,Iznik,O,this,O
stage,I-ENT,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,the,O,and,O,in,O,is,O,stage,O
in,I-ENT,PR,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,year,O,trigger,B-ENT,the,O,now,O,in,O
the,O,AT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,and,O,fingers,B-ENT,year,O,highly,O,the,O
year,O,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,trigger,B-ENT,are,O,and,O,sought,O,year,O
and,O,CJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,fingers,B-ENT,itching,B-ENT,trigger,B-ENT,after,O,and,O
trigger,2,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,are,O,to,O,fingers,O,by,O,trigger,B-ENT
fingers,O,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,itching,B-ENT,snip+back,O,are,O,Turkish,O,fingers,B-ENT
are,O,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,to,O,overgrown,B-ENT,itching,B-ENT,yuppies,O,are,O
itching,B-ENT,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,snip+back,B-ENT,mallows,O,to,O,and,O,itching,B-ENT
to,O,TO,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,overgrown,O,clear+out,O,snip+back,O,prices,O,to,O
snip+back,B-ENT,V + AV,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,mallows,O,the,O,overgrown,O,run,B-ENT,snip+back,B-ENT
overgrown,O,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,clear+out,B-ENT,mildewing,B-ENT,mallows,O,from,O,overgrown,B-ENT
mallows,O,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,the,O,foliage,O,clear+out,O,"ÃƒÂ‚Ã‚Â£2,000",O,mallows,O
clear+out,B-ENT,V + AV,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,mildewing,B-ENT,of,O,the,O,or,O,clear+out,O
the,O,AT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,foliage,O,golden,O,mildewing,O,so,O,the,O
mildewing,O,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,of,O,rod,O,foliage,O,to,O,mildewing,B-ENT
foliage,O,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,golden,O,and,O,of,O,"ÃƒÂ‚Ã‚Â£15,000",O,foliage,O
of,O,PR,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,rod,O,reduce,O,golden,O,But,O,of,O
golden,B-ENT,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,and,O,the,O,rod,O,then,O,golden,O
rod,O,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,reduce,O,overpowering,B-ENT,and,O,do,O,rod,O
and,O,CJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,the,O,bulk,O,reduce,O,the,O,and,O
reduce,B-ENT,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,overpowering,B-ENT,of,O,the,O,French,O,reduce,O
the,O,AT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,bulk,O,bullyboy,B-ENT,overpowering,B-ENT,Spanish,O,the,O
overpowering,B-ENT,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,of,O,ground,B-ENT,bulk,O,or,O,overpowering,B-ENT
