word,DELMET,wordcat,context,word_20,label_20,word_18,label_18,word_21,label_21,word_4,label_4,word_17,label_17
being,No,V,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",every,No,offered,No,offered,No,being,No,300,No
offered,No,V,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",year,No,"ÃƒÂ‚Ã‚Â£10,000",No,"ÃƒÂ‚Ã‚Â£10,000",No,offered,No,injuries,No
"Â£10,000",No,N,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",on,No,when,No,when,No,"ÃƒÂ‚Ã‚Â£10,000",No,every,No
when,No,CJ,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",the,No,a,No,a,No,when,No,year,No
a,No,AT,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",roads,No,fire,No,fire,No,a,No,on,No
fire,No,N,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",Yet,No,officer,No,officer,No,fire,No,the,No
officer,No,N,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",the,No,is,No,is,No,officer,No,roads,No
is,No,V,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",ambulance,No,being,No,being,No,is,No,Yet,No
being,No,V,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",worker,No,given,No,given,No,being,No,the,No
given,No,V,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",is,No,"ÃƒÂ‚Ã‚Â£13,000",No,"ÃƒÂ‚Ã‚Â£13,000",No,given,No,ambulance,No
"Â£13,000",No,N,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",only,No,and,No,and,No,"ÃƒÂ‚Ã‚Â£13,000",No,worker,No
and,No,CJ,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",being,No,a,No,a,No,and,No,is,No
a,No,AT,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",offered,No,Metropolitan,No,Metropolitan,No,a,No,only,No
Metropolitan,No,AJ,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000","ÃƒÂ‚Ã‚Â£10,000",No,police,No,police,No,Metropolitan,No,being,No
police,No,N,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",when,No,constable,No,constable,No,police,No,offered,No
constable,No,N,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",a,No,can,No,can,No,constable,No,"ÃƒÂ‚Ã‚Â£10,000",No
can,No,V,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",fire,No,earn,No,earn,No,can,No,when,No
earn,No,V,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",officer,No,"ÃƒÂ‚Ã‚Â£25,000",No,"ÃƒÂ‚Ã‚Â£25,000",No,earn,No,a,No
"Â£25,000",No,N,"Yet the ambulance worker is only being offered Â£10,000 when a fire officer is being given Â£13,000 and a Metropolitan police constable can earn Â£25,000",is,No,Natalie,No,Natalie,No,"ÃƒÂ‚Ã‚Â£25,000",No,fire,No
Natalie,No,N,Natalie Ford Brighton,being,No,Ford,No,Ford,No,Natalie,No,officer,No
Ford,No,N,Natalie Ford Brighton,given,No,Brighton,No,Brighton,No,Ford,No,is,No
Brighton,No,N,Natalie Ford Brighton,"ÃƒÂ‚Ã‚Â£13,000",No,Water,No,Water,No,Brighton,No,being,No
Water,No,N,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,and,No,is,No,is,No,Water,No,given,No
is,No,V,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,a,No,everywhere,No,everywhere,No,is,No,"ÃƒÂ‚Ã‚Â£13,000",No
everywhere,No,AV,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,Metropolitan,No,canals,No,canals,No,everywhere,No,and,No
canals,No,N,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,police,No,streams,No,streams,No,canals,No,a,No
streams,No,N,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,constable,No,small,No,small,No,streams,No,Metropolitan,No
small,No,AJ,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,can,No,busy,No,busy,No,small,No,police,No
busy,Yes,AJ,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,earn,No,rivers,No,rivers,No,busy,No,constable,No
rivers,No,N,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,"ÃƒÂ‚Ã‚Â£25,000",No,with,No,with,No,rivers,No,can,No
with,Yes,PR,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,Natalie,No,charming,No,charming,No,with,No,earn,No
charming,No,AJ,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,Ford,No,names,No,names,No,charming,No,"ÃƒÂ‚Ã‚Â£25,000",No
names,No,N,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,Brighton,No,like,No,like,No,names,No,Natalie,No
like,No,PR,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,Water,No,the,No,the,No,like,No,Ford,No
the,No,AT,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,is,No,Boutonne,No,Boutonne,No,the,No,Brighton,No
Boutonne,No,N,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,everywhere,No,the,No,the,No,Boutonne,No,Water,No
the,No,AT,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,canals,No,Mignon,No,Mignon,No,the,No,is,No
Mignon,No,N,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,streams,No,and,No,and,No,Mignon,No,everywhere,No
and,No,CJ,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,small,No,the,No,the,No,and,No,canals,No
the,No,AT,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,busy,No,Belle,No,Belle,No,the,No,streams,No
Belle,No,N,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,rivers,No,and,No,and,No,Belle,No,small,No
and,No,CJ,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,with,No,big,No,big,No,and,No,busy,No
big,No,AJ,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,charming,No,lazy,No,lazy,No,big,No,rivers,No
lazy,Yes,AJ,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,names,No,rivers,No,rivers,No,lazy,Yes,with,No
rivers,No,N,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,like,No,like,No,like,No,rivers,No,charming,No
like,No,PR,Water is everywhere canals streams small busy rivers with charming names like the Boutonne the Mignon and the Belle and big lazy rivers like the Sevre Niortaise and the Charente,the,No,the,No,the,No,like,No,names,No
