word,DELMET,wordcat,context,word_21,label_21,word_18,label_18,word_4,label_4,word_17,label_17,word_20,label_20
Friends,Yes,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,entrance,Yes,hazardous,No,according+to,No,grin,No,of,No
of,No,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,to,Yes,waste,No,Friends,No,In,No,the,No
the,No,AT,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,one,Yes,disposal,No,of,No,1986,No,Earth,No
Earth,No,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,of,Yes,plants,No,the,No,according+to,No,a,No
a,No,AT,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,Britain,No,pressed,No,Earth,No,Friends,No,survey,No
survey,Yes,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,mightiest,No,a,No,a,No,of,No,of,No
of,No,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,hazardous,No,button,No,survey,No,the,No,the,No
the,No,AT,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,waste,Yes,and,No,of,No,Earth,No,homes,No
homes,No,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,disposal,Yes,the,No,the,No,a,No,clustered,No
clustered,No,V,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,plants,Yes,gate,No,homes,No,survey,No,on,No
on,No,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,pressed,Yes,opened,No,clustered,No,of,No,the,No
the,No,AT,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,a,Yes,A,No,on,No,the,No,surrounding,No
surrounding,No,AJ,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,button,Yes,grin,No,the,No,homes,No,hills,No
hills,No,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,and,Yes,In,No,surrounding,No,clustered,No,found,No
found,Yes,V,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,the,Yes,1986,No,hills,No,on,No,that,No
that,No,CJ,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,gate,Yes,according+to,No,found,No,the,No,three-quarters,No
three-quarters,No,CR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,opened,Yes,Friends,No,that,No,surrounding,No,of,No
of,No,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,A,Yes,of,No,three-quarters,No,hills,No,800,No
800,No,CR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,grin,Yes,the,No,of,No,found,No,residents,No
residents,No,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,In,Yes,Earth,No,800,No,that,No,were,No
were,No,V,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,1986,No,a,No,residents,No,three-quarters,No,opposed,No
opposed,No,AJ,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,according+to,Yes,survey,No,were,No,of,No,to,No
to,Yes,PR,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,Friends,No,of,No,opposed,No,800,No,the,No
the,No,AT,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,of,Yes,the,No,to,No,residents,No,Rechem,No
Rechem,No,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,the,Yes,homes,No,the,No,were,No,plant,No
plant,Yes,N,In 1986 according+to Friends of the Earth a survey of the homes clustered on the surrounding hills found that three-quarters of 800 residents were opposed to the Rechem plant,Earth,No,clustered,No,Rechem,No,opposed,No,Zinc,No
Zinc,No,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,a,Yes,on,No,plant,No,to,No,is,No
is,No,V,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,survey,Yes,the,No,Zinc,No,the,No,the,No
the,No,AT,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,of,Yes,surrounding,No,is,No,Rechem,No,latest,No
latest,No,AJ,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,the,Yes,hills,No,the,No,plant,No,lack,No
lack,No,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,homes,Yes,found,No,latest,No,Zinc,No,of,No
of,No,PR,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,clustered,No,that,No,lack,No,is,No,it,No
it,No,PN,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,on,Yes,three-quarters,No,of,No,the,No,supposedly,No
supposedly,No,AV,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,the,Yes,of,No,it,No,latest,No,causes,No
causes,No,V,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,surrounding,Yes,800,No,supposedly,No,lack,No,a,No
a,No,AT,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,hills,Yes,residents,No,causes,No,of,No,range,No
range,Yes,N,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,found,Yes,were,No,a,No,it,No,of,No
of,No,PR,Zinc is the latest lack of it supposedly causes a range of problems although little scientific evidence supports the link,that,Yes,opposed,No,range,No,supposedly,No,problems,No
