word,DELMET,wordcat,context,word_21,label_21,word_18,label_18,word_4,label_4,word_17,label_17,word_20,label_20
should,No,V,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,should,No,should,No,should,No,should,No,should,No
administer,No,V,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,administer,No,administer,No,administer,No,administer,No,administer,No
the,No,AT,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,the,No,the,No,the,No,the,No,the,No
affairs,No,N,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,affairs,No,affairs,No,affairs,No,affairs,No,affairs,No
of,No,PR,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,of,No,of,No,of,No,of,No,of,No
the,No,AT,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,the,No,the,No,the,No,the,No,the,No
Church,No,N,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,Church,No,Church,No,Church,No,Church,No,Church,No
of,No,PR,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,of,No,of,No,of,No,of,No,of,No
England,No,N,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,England,No,England,No,England,No,England,No,England,No
he,No,PN,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,he,No,he,No,he,No,he,No,he,No
said,No,V,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,said,No,said,No,said,No,said,No,said,No
They,No,PN,Theytooreactedwithwaterandaplantoperatorwasburnedbyacloudofacidgas,They,No,They,No,They,No,They,No,They,No
too,No,AV,Theytooreactedwithwaterandaplantoperatorwasburnedbyacloudofacidgas,too,No,too,No,too,No,too,No,too,No
reacted,No,V,Theytooreactedwithwaterandaplantoperatorwasburnedbyacloudofacidgas,reacted,No,reacted,No,reacted,No,reacted,No,reacted,No
with,No,PR,Theytooreactedwithwaterandaplantoperatorwasburnedbyacloudofacidgas,with,No,with,No,with,No,with,No,with,No
water,No,N,Theytooreactedwithwaterandaplantoperatorwasburnedbyacloudofacidgas,water,No,water,No,water,No,water,No,water,No
and,No,CJ,Theytooreactedwithwaterandaplantoperatorwasburnedbyacloudofacidgas,and,No,and,No,and,No,and,No,and,No
a,No,AT,Theytooreactedwithwaterandaplantoperatorwasburnedbyacloudofacidgas,a,No,a,No,a,No,a,No,a,No
plant,Yes,N,Theytooreactedwithwaterandaplantoperatorwasburnedbyacloudofacidgas,plant,No,plant,No,plant,No,plant,No,plant,No
operator,No,N,Theytooreactedwithwaterandaplantoperatorwasburnedbyacloudofacidgas,operator,No,operator,No,operator,No,operator,No,operator,No
was,No,V,Theytooreactedwithwaterandaplantoperatorwasburnedbyacloudofacidgas,was,No,was,No,was,No,was,No,was,No
burned,No,V,Theytooreactedwithwaterandaplantoperatorwasburnedbyacloudofacidgas,burned,No,burned,No,burned,No,burned,No,burned,No
by,No,PR,Theytooreactedwithwaterandaplantoperatorwasburnedbyacloudofacidgas,by,No,by,No,by,No,by,No,by,No
a,No,AT,Theytooreactedwithwaterandaplantoperatorwasburnedbyacloudofacidgas,a,No,a,No,a,No,a,No,a,No
cloud,Yes,N,Theytooreactedwithwaterandaplantoperatorwasburnedbyacloudofacidgas,cloud,No,cloud,No,cloud,No,cloud,Yes,cloud,No
of,No,PR,Theytooreactedwithwaterandaplantoperatorwasburnedbyacloudofacidgas,of,No,of,No,of,No,of,No,of,No
acid,No,N,Theytooreactedwithwaterandaplantoperatorwasburnedbyacloudofacidgas,acid,No,acid,No,acid,No,acid,No,acid,No
gas,No,N,Theytooreactedwithwaterandaplantoperatorwasburnedbyacloudofacidgas,gas,No,gas,No,gas,No,gas,No,gas,No
Sometimes,No,AV,Sometimesheisremindedofseveralthings,Sometimes,No,Sometimes,No,Sometimes,No,Sometimes,No,Sometimes,No
he,No,PN,Sometimesheisremindedofseveralthings,he,No,he,No,he,No,he,No,he,No
is,No,V,Sometimesheisremindedofseveralthings,is,No,is,No,is,No,is,No,is,No
reminded,No,V,Sometimesheisremindedofseveralthings,reminded,No,reminded,No,reminded,No,reminded,No,reminded,No
of,No,PR,Sometimesheisremindedofseveralthings,of,No,of,No,of,No,of,No,of,No
several,No,DT,Sometimesheisremindedofseveralthings,several,No,several,No,several,No,several,No,several,No
things,Yes,N,Sometimesheisremindedofseveralthings,things,No,things,No,things,No,things,No,things,No
The,No,AT,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",The,No,The,No,The,No,The,No,The,No
Iznik,No,N,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",Iznik,No,Iznik,No,Iznik,No,Iznik,No,Iznik,No
pottery,No,N,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",pottery,No,pottery,No,pottery,No,pottery,No,pottery,No
from,No,PR,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",from,No,from,No,from,No,from,No,from,No
Turkey,No,N,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",Turkey,No,Turkey,No,Turkey,No,Turkey,No,Turkey,No
dating,No,N,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",dating,No,dating,No,dating,No,dating,No,dating,No
from,Yes,PR,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",from,No,from,No,from,No,from,No,from,No
the,No,AT,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",the,No,the,No,the,No,the,No,the,No
fifteenth,No,OR,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",fifteenth,No,fifteenth,No,fifteenth,No,fifteenth,No,fifteenth,No
and,No,CJ,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",and,No,and,No,and,No,and,No,and,No
sixteenth,No,OR,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",sixteenth,No,sixteenth,No,sixteenth,No,sixteenth,No,sixteenth,No
century,No,N,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",century,No,century,No,century,No,century,No,century,No
explodes,2,V,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",explodes,No,explodes,Yes,explodes,Yes,explodes,Yes,explodes,No
with,Yes,PR,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",with,No,with,No,with,No,with,No,with,No
colour,No,N,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",colour,No,colour,No,colour,No,colour,No,colour,No
on,No,PR,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",on,No,on,No,on,No,on,No,on,No
more,No,AV,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",more,No,more,No,more,No,more,No,more,No
sophisticated,Yes,AJ,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",sophisticated,No,sophisticated,No,sophisticated,No,sophisticated,No,sophisticated,No
white,No,AJ,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",white,No,white,No,white,No,white,No,white,No
grounds,Yes,N,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",grounds,No,grounds,No,grounds,No,grounds,No,grounds,No
Iznik,No,N,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",Iznik,No,Iznik,No,Iznik,No,Iznik,No,Iznik,No
is,No,V,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",is,No,is,No,is,No,is,No,is,No
now,No,AV,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",now,No,now,No,now,No,now,No,now,No
highly,No,AV,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",highly,No,highly,No,highly,No,highly,No,highly,No
sought,No,V,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",sought,No,sought,No,sought,No,sought,No,sought,No
after,Yes,PR,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",after,No,after,No,after,No,after,No,after,No
by,No,PR,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",by,No,by,No,by,No,by,No,by,No
Turkish,No,AJ,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",Turkish,No,Turkish,No,Turkish,No,Turkish,No,Turkish,No
yuppies,No,N,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",yuppies,No,yuppies,No,yuppies,No,yuppies,No,yuppies,No
and,No,CJ,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",and,No,and,No,and,No,and,No,and,No
prices,No,N,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",prices,No,prices,No,prices,No,prices,No,prices,No
run,Yes,V,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",run,No,run,No,run,No,run,No,run,No
from,Yes,PR,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",from,No,from,No,from,No,from,No,from,No
"Ã‚Â£2,000",No,N,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000","Ãƒâ€šÃ‚Â£2,000",No,"Ã‚Â£2,000",No,"Ã‚Â£2,000",No,"Ãƒâ€šÃ‚Â£2,000",No,"Ãƒâ€šÃ‚Â£2,000",No
or,No,CJ,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",or,No,or,No,or,No,or,No,or,No
so,No,AV,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",so,No,so,No,so,No,so,No,so,No
to,Yes,PR,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000",to,No,to,No,to,No,to,No,to,No
"Ã‚Â£15,000",No,N,"TheIznikpotteryfromTurkeydatingfromthefifteenthandsixteenthcenturyexplodeswithcolouronmoresophisticatedwhitegroundsIznikisnowhighlysoughtafterbyTurkishyuppiesandpricesrunfromÃ‚Â£2,000orsotoÃ‚Â£15,000","Ãƒâ€šÃ‚Â£15,000",No,"Ã‚Â£15,000",No,"Ã‚Â£15,000",No,"Ãƒâ€šÃ‚Â£15,000",No,"Ãƒâ€šÃ‚Â£15,000",No
But,No,CJ,ButthendotheFrenchSpanishorItalianshaveawordforit,But,No,But,No,But,No,But,No,But,No
then,No,AV,ButthendotheFrenchSpanishorItalianshaveawordforit,then,No,then,No,then,No,then,No,then,No
do,No,V,ButthendotheFrenchSpanishorItalianshaveawordforit,do,No,do,No,do,No,do,No,do,No
the,No,AT,ButthendotheFrenchSpanishorItalianshaveawordforit,the,No,the,No,the,No,the,No,the,No
French,No,N,ButthendotheFrenchSpanishorItalianshaveawordforit,French,No,French,No,French,No,French,No,French,No
Spanish,No,AJ,ButthendotheFrenchSpanishorItalianshaveawordforit,Spanish,No,Spanish,No,Spanish,No,Spanish,No,Spanish,No
or,No,CJ,ButthendotheFrenchSpanishorItalianshaveawordforit,or,No,or,No,or,No,or,No,or,No
Italians,No,N,ButthendotheFrenchSpanishorItalianshaveawordforit,Italians,No,Italians,No,Italians,No,Italians,No,Italians,No
have,Yes,V,ButthendotheFrenchSpanishorItalianshaveawordforit,have,No,have,No,have,No,have,No,have,No
a,No,AT,ButthendotheFrenchSpanishorItalianshaveawordforit,a,No,a,No,a,No,a,No,a,No
word,No,N,ButthendotheFrenchSpanishorItalianshaveawordforit,word,No,word,No,word,No,word,No,word,No
for,No,PR,ButthendotheFrenchSpanishorItalianshaveawordforit,for,No,for,No,for,No,for,No,for,No
it,No,PN,ButthendotheFrenchSpanishorItalianshaveawordforit,it,No,it,No,it,No,it,No,it,No
The,No,AT,Thesummersprawlbeginstobeoppressiveatthisstageintheyearandtriggerfingersareitchingtosnip+backovergrownmallowsclear+outthemildewingfoliageofgoldenrodandreducetheoverpoweringbulkofbullyboygroundcover,The,No,The,No,The,No,The,No,The,No
summer,No,N,Thesummersprawlbeginstobeoppressiveatthisstageintheyearandtriggerfingersareitchingtosnip+backovergrownmallowsclear+outthemildewingfoliageofgoldenrodandreducetheoverpoweringbulkofbullyboygroundcover,summer,No,summer,No,summer,No,summer,No,summer,No
sprawl,2,N,Thesummersprawlbeginstobeoppressiveatthisstageintheyearandtriggerfingersareitchingtosnip+backovergrownmallowsclear+outthemildewingfoliageofgoldenrodandreducetheoverpoweringbulkofbullyboygroundcover,sprawl,No,sprawl,Yes,sprawl,Yes,sprawl,Yes,sprawl,No
begins,No,V,Thesummersprawlbeginstobeoppressiveatthisstageintheyearandtriggerfingersareitchingtosnip+backovergrownmallowsclear+outthemildewingfoliageofgoldenrodandreducetheoverpoweringbulkofbullyboygroundcover,begins,No,begins,No,begins,No,begins,No,begins,No
to,No,TO,Thesummersprawlbeginstobeoppressiveatthisstageintheyearandtriggerfingersareitchingtosnip+backovergrownmallowsclear+outthemildewingfoliageofgoldenrodandreducetheoverpoweringbulkofbullyboygroundcover,to,No,to,No,to,No,to,No,to,No
be,No,V,Thesummersprawlbeginstobeoppressiveatthisstageintheyearandtriggerfingersareitchingtosnip+backovergrownmallowsclear+outthemildewingfoliageofgoldenrodandreducetheoverpoweringbulkofbullyboygroundcover,be,No,be,No,be,No,be,No,be,No
oppressive,No,AJ,Thesummersprawlbeginstobeoppressiveatthisstageintheyearandtriggerfingersareitchingtosnip+backovergrownmallowsclear+outthemildewingfoliageofgoldenrodandreducetheoverpoweringbulkofbullyboygroundcover,oppressive,No,oppressive,Yes,oppressive,No,oppressive,Yes,oppressive,No
at,Yes,PR,Thesummersprawlbeginstobeoppressiveatthisstageintheyearandtriggerfingersareitchingtosnip+backovergrownmallowsclear+outthemildewingfoliageofgoldenrodandreducetheoverpoweringbulkofbullyboygroundcover,at,No,at,No,at,No,at,No,at,No
this,Yes,DT,Thesummersprawlbeginstobeoppressiveatthisstageintheyearandtriggerfingersareitchingtosnip+backovergrownmallowsclear+outthemildewingfoliageofgoldenrodandreducetheoverpoweringbulkofbullyboygroundcover,this,No,this,No,this,No,this,No,this,No
stage,Yes,N,Thesummersprawlbeginstobeoppressiveatthisstageintheyearandtriggerfingersareitchingtosnip+backovergrownmallowsclear+outthemildewingfoliageofgoldenrodandreducetheoverpoweringbulkofbullyboygroundcover,stage,No,stage,No,stage,No,stage,No,stage,No
in,Yes,PR,Thesummersprawlbeginstobeoppressiveatthisstageintheyearandtriggerfingersareitchingtosnip+backovergrownmallowsclear+outthemildewingfoliageofgoldenrodandreducetheoverpoweringbulkofbullyboygroundcover,in,No,in,No,in,No,in,No,in,No
the,No,AT,Thesummersprawlbeginstobeoppressiveatthisstageintheyearandtriggerfingersareitchingtosnip+backovergrownmallowsclear+outthemildewingfoliageofgoldenrodandreducetheoverpoweringbulkofbullyboygroundcover,the,No,the,No,the,No,the,No,the,No
year,No,N,Thesummersprawlbeginstobeoppressiveatthisstageintheyearandtriggerfingersareitchingtosnip+backovergrownmallowsclear+outthemildewingfoliageofgoldenrodandreducetheoverpoweringbulkofbullyboygroundcover,year,No,year,No,year,No,year,No,year,No
and,No,CJ,Thesummersprawlbeginstobeoppressiveatthisstageintheyearandtriggerfingersareitchingtosnip+backovergrownmallowsclear+outthemildewingfoliageofgoldenrodandreducetheoverpoweringbulkofbullyboygroundcover,and,No,and,No,and,No,and,No,and,No
trigger,2,N,Thesummersprawlbeginstobeoppressiveatthisstageintheyearandtriggerfingersareitchingtosnip+backovergrownmallowsclear+outthemildewingfoliageofgoldenrodandreducetheoverpoweringbulkofbullyboygroundcover,trigger,No,trigger,Yes,trigger,Yes,trigger,Yes,trigger,No
