word,DELMET,wordcat,context,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
and,O,CJ,They too reacted with water and a plant operator was burned by a cloud of acid gas,,,,,,,,,,of,O,several,O,plant,O,several,O,of,O
a,O,AT,They too reacted with water and a plant operator was burned by a cloud of acid gas,,,,,,,,,,several,O,things,O,operator,O,things,O,several,O
plant,B-ENT,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,,,,,,,,,,things,O,The,O,was,O,The,O,things,O
operator,O,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,,,,,,,,,,The,O,Iznik,O,burned,B-ENT,Iznik,O,The,O
was,O,V,They too reacted with water and a plant operator was burned by a cloud of acid gas,,,,,,,,,,Iznik,O,pottery,O,by,O,pottery,O,Iznik,O
burned,O,V,They too reacted with water and a plant operator was burned by a cloud of acid gas,,,,,,,,,,pottery,O,from,O,a,O,from,O,pottery,O
by,O,PR,They too reacted with water and a plant operator was burned by a cloud of acid gas,,,,,,,,,,from,O,Turkey,O,cloud,O,Turkey,O,from,O
a,O,AT,They too reacted with water and a plant operator was burned by a cloud of acid gas,,,,,,,,,,Turkey,O,dating,O,of,O,dating,O,Turkey,O
cloud,B-ENT,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,,,,,,,,,,dating,O,from,O,acid,O,from,O,dating,O
of,O,PR,They too reacted with water and a plant operator was burned by a cloud of acid gas,,,,,,,,,,from,O,the,O,gas,O,the,O,from,O
acid,O,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,,,,,,,,,,the,O,fifteenth,O,Sometimes,O,fifteenth,O,the,O
gas,O,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,,,,,,,,,,fifteenth,O,and,O,he,O,and,O,fifteenth,O
Sometimes,O,AV,Sometimes he is reminded of several things,,,,,,,,,,and,O,sixteenth,O,is,O,sixteenth,O,and,O
he,O,PN,Sometimes he is reminded of several things,,,,,,,,,,sixteenth,O,century,O,reminded,O,century,O,sixteenth,O
is,O,V,Sometimes he is reminded of several things,,,,,,,,,,century,O,explodes,B-ENT,of,O,explodes,B-ENT,century,O
reminded,O,V,Sometimes he is reminded of several things,,,,,,,,,,explodes,B-ENT,with,O,several,O,with,O,explodes,B-ENT
of,O,PR,Sometimes he is reminded of several things,,,,,,,,,,with,O,colour,O,things,O,colour,O,with,O
several,O,DT,Sometimes he is reminded of several things,,,,,,,,,,colour,O,on,O,The,O,on,O,colour,O
things,B-ENT,N,Sometimes he is reminded of several things,,,,,,,,,,on,O,more,O,Iznik,O,more,O,on,O
The,O,AT,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,more,O,sophisticated,O,pottery,O,sophisticated,O,more,O
Iznik,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,sophisticated,O,white,O,from,O,white,O,sophisticated,O
pottery,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,white,O,grounds,O,Turkey,O,grounds,O,white,O
from,O,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,grounds,O,Iznik,O,dating,O,Iznik,O,grounds,O
Turkey,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,Iznik,O,is,O,from,O,is,O,Iznik,O
dating,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,is,O,now,O,the,O,now,O,is,O
from,B-ENT,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,now,O,highly,O,fifteenth,O,highly,O,now,O
the,O,AT,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,highly,O,sought,O,and,O,sought,O,highly,O
fifteenth,O,OR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,sought,O,after,O,sixteenth,O,after,O,sought,O
and,O,CJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,after,O,by,O,century,O,by,O,after,O
sixteenth,O,OR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,by,O,Turkish,O,explodes,B-ENT,Turkish,O,by,O
century,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,Turkish,O,yuppies,O,with,O,yuppies,O,Turkish,O
explodes,2,V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,yuppies,O,and,O,colour,O,and,O,yuppies,O
with,B-ENT,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,and,O,prices,O,on,O,prices,O,and,O
colour,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,prices,O,run,O,more,O,run,O,prices,O
on,O,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,run,O,from,O,sophisticated,O,from,O,run,O
more,O,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,from,O,"ÃƒÂ‚Ã‚Â£2,000",O,white,O,"ÃƒÂ‚Ã‚Â£2,000",O,from,O
sophisticated,B-ENT,AJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,"ÃƒÂ‚Ã‚Â£2,000",O,or,O,grounds,O,or,O,"ÃƒÂ‚Ã‚Â£2,000",O
white,O,AJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,or,O,so,O,Iznik,O,so,O,or,O
grounds,B-ENT,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,so,O,to,O,is,O,to,O,so,O
Iznik,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,to,O,"ÃƒÂ‚Ã‚Â£15,000",O,now,O,"ÃƒÂ‚Ã‚Â£15,000",O,to,O
is,O,V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,"ÃƒÂ‚Ã‚Â£15,000",O,But,O,highly,O,But,O,"ÃƒÂ‚Ã‚Â£15,000",O
now,O,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,But,O,then,O,sought,O,then,O,But,O
highly,O,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,then,O,do,O,after,O,do,O,then,O
sought,O,V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,do,O,the,O,by,O,the,O,do,O
after,B-ENT,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,the,O,French,O,Turkish,O,French,O,the,O
by,O,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,French,O,Spanish,O,yuppies,O,Spanish,O,French,O
Turkish,O,AJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,Spanish,O,or,O,and,O,or,O,Spanish,O
yuppies,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,or,O,Italians,O,prices,O,Italians,O,or,O
and,O,CJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,Italians,O,have,O,run,O,have,O,Italians,O
prices,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,have,O,a,O,from,O,a,O,have,O
run,B-ENT,V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,a,O,word,O,"ÃƒÂ‚Ã‚Â£2,000",O,word,O,a,O
from,I-ENT,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,word,O,for,O,or,O,for,O,word,O
"Â£2,000",O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,for,O,it,O,so,O,it,O,for,O
or,O,CJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,it,O,The,O,to,O,The,O,it,O
so,O,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,The,O,summer,O,"ÃƒÂ‚Ã‚Â£15,000",O,summer,O,The,O
to,B-ENT,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",,,,,,,,,,summer,O,sprawl,B-ENT,But,O,sprawl,O,summer,O
