word,DELMET,wordcat,context,word_21,label_21,word_18,label_18,word_4,label_4,word_17,label_17,word_20,label_20
China,No,N,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,exception,No,and,No,and,No,is,No,Britain,No
and,No,CJ,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,So,No,should,No,Britain,No,entirely,No,and,No
Britain,No,N,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,do,No,not,No,and,No,a,No,should,No
and,No,CJ,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,the,No,be,No,should,No,business,Yes (Business is a metaphor for a matter or concern),not,No
should,No,V,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,Chinese,No,discussed,No,not,No,between,No,be,No
not,No,XX,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,press,No,formally,No,be,No,China,No,discussed,No
be,No,V,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,statements,No,or,No,discussed,No,and,No,formally,No
discussed,No,V,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,asserting,No,informally,No,formally,No,Britain,No,or,No
formally,No,AV,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,that,No,at,No,or,No,and,No,informally,No
or,No,CJ,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,Hong,No,any,No,informally,No,should,No,at,No
informally,No,AV,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,Kong,No,international,No,at,No,not,No,any,No
at,Yes,PR,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,is,No,forum,No,any,No,be,No,international,No
any,No,DT,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,entirely,No,For,No,international,No,discussed,No,forum,No
international,No,AJ,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,a,No,Mrs,No,forum,No,formally,No,For,No
forum,Yes,N,So do the Chinese press statements asserting that Hong Kong is entirely a business between China and Britain and should not be discussed formally or informally at any international forum,business,No,Bujok,No,For,No,or,No,Mrs,No
For,No,PR,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,between,No,it,No,Mrs,No,informally,No,Bujok,No
Mrs,No,N,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,China,No,was,No,Bujok,No,at,No,it,No
Bujok,No,N,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,and,No,argued,No,it,No,any,No,was,No
it,No,PN,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,Britain,No,that,No,was,No,international,No,argued,No
was,No,V,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,and,No,the,No,argued,No,forum,No,that,No
argued,No,V,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,should,No,1936,No,that,No,For,No,the,No
that,No,CJ,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,not,No,Act,No,the,No,Mrs,No,1936,No
the,No,AT,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,be,No,was,No,1936,No,Bujok,No,Act,No
1936,No,CR,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,discussed,No,designed,No,Act,No,it,No,was,No
Act,No,N,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,formally,No,to,No,was,No,was,No,designed,No
was,No,V,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,or,No,secure,No,designed,No,argued,No,to,No
designed,Yes,V,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,informally,No,in,No,to,No,that,No,secure,No
to,No,TO,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,at,No,the,No,secure,No,the,No,in,No
secure,Yes,V,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,any,No,interests,No,in,No,1936,No,the,No
in,Yes,PR,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,international,No,of,No,the,No,Act,No,interests,No
the,No,AT,For Mrs Bujok it was argued that the 1936 Act was designed to secure in the interests of the community at+large that statutory nuisances did not exist,forum,No,the,No,interests,No,was,No,of,No
