word,DELMET,wordcat,context,word_10,label_10,word_5,label_5,word_22,label_22,word_1,label_1,word_21,label_21
a,0.0,AT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,universal,0.0,universal,0.0,spiritual,0.0,uphill,1.0,takes,0.0
lorry-driver,0.0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,primacy,0.0,primacy,0.0,meaning,0.0,task,0.0,all,0.0
has,1.0,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,has,0.0,has,0.0,In,0.0,probably,0.0,sorts,0.0
more,0.0,DT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,a,0.0,a,0.0,Liverpool,0.0,muttering,0.0,The,0.0
idea,0.0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,spiritual,0.0,spiritual,0.0,a,0.0,busy,0.0,phrase,0.0
of,0.0,PR,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,meaning,0.0,meaning,0.0,dockers,0.0,involved,0.0,universal,0.0
what,0.0,DT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,In,0.0,In,0.0,spokesman,0.0,sort,0.0,primacy,0.0
he,0.0,PN,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Liverpool,0.0,Liverpool,0.0,with,0.0,thing,0.0,has,0.0
is,0.0,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,a,0.0,a,0.0,the,0.0,OVERNIGHT,0.0,a,0.0
handling,0.0,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,dockers,0.0,dockers,0.0,Transport,0.0,FILE,0.0,spiritual,0.0
than,0.0,CJ,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,spokesman,0.0,spokesman,0.0,and,0.0,mile,0.0,meaning,0.0
a,0.0,AT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,with,0.0,with,0.0,General,0.0,shepherd,0.0,In,0.0
docker,0.0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,the,0.0,the,0.0,Workers,0.0,hut,0.0,Liverpool,0.0
who,0.0,PN,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Transport,0.0,Transport,0.0,Union,0.0,hillsides,0.0,a,0.0
could,0.0,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,and,0.0,and,0.0,admitted,0.0,ceased,0.0,dockers,0.0
have,0.0,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,General,0.0,General,0.0,Drivers,0.0,upward,0.0,spokesman,0.0
a,0.0,AT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Workers,0.0,Workers,0.0,are,0.0,rolling,0.0,with,0.0
consignment,0.0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Union,0.0,Union,0.0,n't,0.0,curved,0.0,the,0.0
and,0.0,CJ,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,admitted,0.0,admitted,0.0,happy,0.0,form,0.0,Transport,0.0
just,0.0,AV,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Drivers,0.0,Drivers,0.0,handling,1.0,dead-end,1.0,and,0.0
not,0.0,XX,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,are,0.0,are,0.0,some,0.0,valley,0.0,General,0.0
know,0.0,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,n't,0.0,n't,0.0,of,0.0,broad-breasted,1.0,Workers,0.0
what,0.0,DT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,happy,0.0,happy,0.0,these,0.0,slopes,0.0,Union,0.0
it,0.0,PN,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,handling,1.0,handling,0.0,commodities,0.0,miles,0.0,admitted,0.0
is,0.0,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,some,0.0,some,0.0,but,0.0,nearest,0.0,Drivers,0.0
Dr,0.0,N,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,of,0.0,of,0.0,at,0.0,tarmac,0.0,are,0.0
Slevin,0.0,N,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,these,0.0,these,0.0,least,0.0,road,0.0,n't,0.0
agreed,0.0,V,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,commodities,0.0,commodities,0.0,a,0.0,hidden,0.0,happy,0.0
that,0.0,CJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,but,0.0,but,0.0,lorry-driver,0.0,deep,0.0,handling,0.0
this,1.0,DT,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,at+least,0.0,at+least,0.0,has,0.0,folds,0.0,some,0.0
is,0.0,V,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,a,0.0,a,0.0,more,0.0,moors,0.0,of,0.0
often,0.0,AV,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,lorry-driver,0.0,lorry-driver,0.0,idea,0.0,better,0.0,these,0.0
beneficial,0.0,AJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,has,0.0,has,0.0,of,0.0,looking,0.0,commodities,0.0
but,0.0,CJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,more,0.0,more,0.0,what,0.0,TV,0.0,but,0.0
is,0.0,V,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,idea,0.0,idea,0.0,he,0.0,Given,1.0,at+least,0.0
concerned,0.0,AJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,of,0.0,of,0.0,is,0.0,already,0.0,a,0.0
about,1.0,PR,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,what,0.0,what,0.0,handling,0.0,appalling,1.0,lorry-driver,0.0
other,0.0,AJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,he,0.0,he,0.0,than,0.0,growing,0.0,has,0.0
aspects,0.0,N,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,is,0.0,is,0.0,a,0.0,rate,0.0,more,0.0
of,0.0,PR,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,handling,1.0,handling,0.0,docker,0.0,homelessness,1.0,idea,0.0
such,0.0,DT,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,than,0.0,than,0.0,who,0.0,lack,0.0,of,0.0
therapies,0.0,N,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,a,0.0,a,0.0,could,0.0,hostel,0.0,what,0.0
By,0.0,PR,By STEPHEN GOLD,docker,0.0,docker,0.0,have,0.0,facilities,0.0,he,0.0
STEPHEN,0.0,N,By STEPHEN GOLD,who,0.0,who,0.0,a,0.0,London,0.0,is,0.0
GOLD,0.0,N,By STEPHEN GOLD,could,0.0,could,0.0,consignment,0.0,people,0.0,handling,0.0
If,0.0,CJ,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,have,0.0,have,0.0,and,0.0,will,0.0,than,0.0
Dedham,0.0,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,a,0.0,a,0.0,just,0.0,have,0.0,a,0.0
Hall,0.0,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,consignment,0.0,consignment,0.0,not,0.0,endure,0.0,docker,0.0
