word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
initiatives,0,N,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,Slingos,0,books,0,own,0,legislative,0,and,0
lawmakers,0,N,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,have,0,The,0,vegetable,0,initiatives,0,the,0
wanted,0,V,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,their,0,Slingos,0,garden,0,lawmakers,0,southern,0
to,0,TO,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,own,0,have,0,chickens,0,wanted,0,Californian,0
attach,1,V,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,vegetable,0,their,0,ducks,0,to,0,suburban,0
to,1,PR,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,garden,0,own,0,sheep,0,attach,0,sprawl,1
the,0,AT,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,chickens,0,vegetable,0,and,0,to,0,means,0
bill,0,N,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,ducks,0,garden,0,cows,0,the,0,the,0
What,0,DT,What has gone wrong,sheep,0,chickens,0,Scott,0,bill,0,production,0
has,0,V,What has gone wrong,and,0,ducks,0,was,0,What,0,companies,0
gone,1,V,What has gone wrong,cows,0,sheep,0,so,0,has,0,have,0
wrong,0,AJ,What has gone wrong,Scott,0,and,0,pleased,0,gone,0,to,0
Tiphook,0,N,Tiphook confident,was,0,cows,0,with,0,wrong,0,take,0
confident,1,AJ,Tiphook confident,so,0,Scott,0,the,0,Tiphook,0,their,0
The,0,AT,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,pleased,1,was,0,style,0,confident,0,horses,0
structure,2,N,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,with,0,so,0,he,0,The,0,and,0
of,1,PR,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,the,0,pleased,0,had,0,structure,0,cows,0
the,0,AT,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,style,0,with,0,evolved,1,of,0,to,0
developing,0,AJ,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,he,0,the,0,at,0,the,0,locations,0
national,0,AJ,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,had,0,style,0,Battersea,0,developing,0,far,0
authority,0,N,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,evolved,1,he,0,a,0,national,0,away,0
has,0,V,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,at,0,had,0,treatment,0,authority,0,in,0
been,0,V,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,Battersea,0,evolved,1,that,0,has,0,Arizona,0
both,0,AV,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,a,0,at,0,humanised,1,been,0,or,0
diffuse,1,AJ,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,treatment,0,Battersea,0,industrial,0,both,0,Montana,0
enough,0,AV,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,that,0,a,0,forms,0,diffuse,0,Now,0
to,0,TO,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,humanised,1,treatment,0,without,0,enough,0,there,0
prevent,0,V,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,industrial,0,that,0,denying,0,to,0,are,0
it,0,PN,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,forms,0,humanised,1,their,0,prevent,0,maybe,0
from,1,PR,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,without,0,industrial,0,function,0,it,0,two,0
being,0,V,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,denying,1,forms,0,that,0,from,0,Prints,0
destroyed,0,V,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,their,0,without,0,he,0,being,0,watercolours,0
by,0,PR,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,function,0,denying,0,also,0,destroyed,0,oil+paintings,0
any,0,DT,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,that,0,their,0,used,0,by,0,furniture,0
one,0,CR,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,he,0,function,0,it,0,any,0,and,0
single,0,AJ,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,also,0,that,0,on,0,one,0,architectural,1
sweep,1,N,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,used,0,he,0,the,0,single,0,effects,0
of,1,PR,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,it,0,also,0,Guinness,0,sweep,0,Tuesday,0
arrests,0,N,The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests there have been more+than 50 arrests since the Intifada outbreak and coherent enough to allow for the existence of a unified resistance strategy,on,0,used,0,Factory,0,of,0,1,0
