word,DELMET,wordcat,context,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
at,1,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,source,0,thoughts,0,will,0,system,0,system,0
current,0,AJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,and,0,Of,0,not,0,will,0,will,0
provisions,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,distribution,0,two,0,remove,0,not,0,not,0
for,0,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,network,0,prototype,0,class,0,remove,0,remove,0
the,0,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,of,0,rock,0,and,0,class,0,class,0
destruction,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,bogus,0,songwriters,0,fundamental,0,and,0,and,0
of,0,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,prints,0,it,0,employer-employee,0,fundamental,0,fundamental,0
PCBs,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,'s,0,differences,0,employer-employee,0,employer-employee,0
and,0,CJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,more,0,From,0,differences,0,differences,0
at,1,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,worldly,0,there,0,From,0,From,0
the,0,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,Chuck,0,like,0,there,0,there,0
history,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,Berry,0,a,0,like,0,like,0
of,0,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,you,0,eyrie,0,a,0,a,0
British,0,AJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,turn,1,its,0,eyrie,1,eyrie,0
involvement,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,to,0,in,0,its,0,its,0
in,1,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,for,0,buzzard,0,in,0,in,0
a,0,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,authentic,0,he,0,buzzard,0,buzzard,0
rather,0,AV,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,picture,1,would,0,he,0,he,0
uncomfortable,1,AJ,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,of,0,make,0,would,0,would,0
growth+industry,0,N + N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,teenage,0,forays,1,make,0,make,0
The,0,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,pleasures,0,round,0,forays,1,forays,1
security+guard,0,N + N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,in,0,the,0,round,0,round,0
at,0,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,Eisenhower,0,US,0,the,0,the,0
the,0,AT,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,America,0,and,0,US,0,US,0
entrance,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,Gon,0,abroad,0,and,0,and,0
to,0,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,na,0,in+spite+of,0,abroad,0,abroad,0
one,0,CR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,write,0,his,0,in+spite+of,0,in+spite+of,0
of,0,PR,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,little,0,advanced,0,his,0,his,0
Britain,0,N,And Richard North looks at current provisions for the destruction of PCBs and at the history of British involvement in a rather uncomfortable growth+industry The security+guard at the entrance to one of Britain mightiest hazardous waste disposal plants pressed a button and the gate opened,,,letter,0,age,0,advanced,0,advanced,0
