word,DELMET,wordcat,context,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
to,0,TO,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,form,0,hut,0,curved,0,curved,0
see,0,V,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,a,0,the,0,together,0,together,0
the,0,AT,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,dead-end,1,hillsides,0,to,0,to,0
situation,1,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,valley,0,ceased,0,form,0,form,0
being,0,V,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,of,0,their,0,a,0,a,0
exploited,1,V,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,broad-breasted,0,upward,0,dead-end,0,dead-end,1
for,0,PR,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,slopes,0,rolling,0,valley,0,valley,0
a,0,AT,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,five,0,and,0,of,0,of,0
joke,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,miles,0,curved,0,broad-breasted,0,broad-breasted,0
by,0,PR,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,from,0,together,0,slopes,0,slopes,0
your,0,DP,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,the,0,to,0,five,0,five,0
advertisement,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,nearest,0,form,0,miles,0,miles,0
Just,0,AV,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,tarmac,0,a,0,from,0,from,0
the,0,AT,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,road,0,dead-end,1,the,0,the,0
thing,1,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,hidden,0,valley,0,nearest,0,nearest,0
now,0,AV,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,deep,0,of,0,tarmac,0,tarmac,0
the,0,AT,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,in,0,broad-breasted,0,road,0,road,0
evenings,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,the,0,slopes,0,hidden,0,hidden,0
are,0,V,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,folds,1,five,0,deep,0,deep,0
