word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
advertisement,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,dead-end,1,a,0,key,0,miles,0,,
Just,0,AV,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,valley,0,dead-end,1,causes,0,from,0,,
the,0,AT,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,of,0,valley,0,shambles,1,the,0,,
thing,1,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,broad-breasted,0,of,0,Mr,0,nearest,0,,
now,0,AV,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,slopes,0,broad-breasted,0,Kenneth,0,tarmac,0,,
the,0,AT,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,five,0,slopes,0,Clarke,0,road,0,,
evenings,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,miles,0,five,0,failure,0,hidden,0,,
are,0,V,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,from,0,miles,0,separate,0,deep,0,,
drawing+in,1,V + AV,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,the,0,from,0,emergency,0,in,0,,
During,0,PR,During the journey East German officials will enter the train and collect all East German passports,nearest,0,the,0,from,0,the,0,,
the,0,AT,During the journey East German officials will enter the train and collect all East German passports,tarmac,0,nearest,0,non-emergency,0,folds,0,,
journey,0,N,During the journey East German officials will enter the train and collect all East German passports,road,0,tarmac,0,work,0,of,0,,
East,0,N,During the journey East German officials will enter the train and collect all East German passports,hidden,0,road,0,Whitley,0,the,0,,
German,0,AJ,During the journey East German officials will enter the train and collect all East German passports,deep,0,hidden,0,Council,0,moors,0,,
officials,0,N,During the journey East German officials will enter the train and collect all East German passports,in,0,deep,0,negotiating,0,He,0,,
will,0,V,During the journey East German officials will enter the train and collect all East German passports,the,0,in,0,machinery,0,'s,0,,
enter,0,V,During the journey East German officials will enter the train and collect all East German passports,folds,0,the,0,The,0,better,0,,
the,0,AT,During the journey East German officials will enter the train and collect all East German passports,of,0,folds,0,Health,0,looking,0,,
train,0,N,During the journey East German officials will enter the train and collect all East German passports,the,0,of,0,Secretary,0,on,0,,
and,0,CJ,During the journey East German officials will enter the train and collect all East German passports,moors,0,the,0,accused,0,TV,0,,
collect,0,V,During the journey East German officials will enter the train and collect all East German passports,He,0,moors,0,unions,0,```,0,,
all,0,DT,During the journey East German officials will enter the train and collect all East German passports,'s,0,He,0,posturing,1,Given,0,,
East,0,N,During the journey East German officials will enter the train and collect all East German passports,better,0,'s,0,pretending,1,already,0,,
German,0,AJ,During the journey East German officials will enter the train and collect all East German passports,looking,0,better,0,run,0,appalling,1,,
passports,0,N,During the journey East German officials will enter the train and collect all East German passports,on,0,looking,0,999,0,and,0,,
Provided,0,CJ,Provided their behaviour was sportsmanlike and safe oarsmen found only encouragement and humour from a President who was always among them,TV,0,on,0,service,0,growing,1,,
their,0,DP,Provided their behaviour was sportsmanlike and safe oarsmen found only encouragement and humour from a President who was always among them,Given,0,TV,0,yesterday,0,rate,0,,
behaviour,0,N,Provided their behaviour was sportsmanlike and safe oarsmen found only encouragement and humour from a President who was always among them,the,0,```,0,George,0,of,0,,
was,0,V,Provided their behaviour was sportsmanlike and safe oarsmen found only encouragement and humour from a President who was always among them,already,0,Given,0,Graham,0,homelessness,0,,
