word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
aspects,0,N,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,is,0,is,0,but,0,is,0,coming,0
of,0,PR,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,handling,0,handling,1,at+least,0,handling,0,winter,0
such,0,DT,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,than,0,than,0,a,0,than,0,streets,0
therapies,0,N,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,a,0,a,0,lorry-driver,0,a,0,permanent,0
By,0,PR,By STEPHEN GOLD,docker,0,docker,0,has,0,docker,0,homelessness,0
STEPHEN,0,N,By STEPHEN GOLD,who,0,who,0,more,0,who,0,terrible,0
GOLD,0,N,By STEPHEN GOLD,could,0,could,0,idea,0,could,0,situation,0
If,0,CJ,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,have,0,have,0,of,0,have,0,exploited,1
Dedham,0,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,a,0,a,0,what,0,a,0,joke,0
Hall,0,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,consignment,0,consignment,0,he,0,consignment,0,advertisement,0
is,0,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,and,0,and,0,is,0,and,0,thing,0
fully,0,AV,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,just,0,just,0,handling,0,just,0,evenings,0
booked,0,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,not,0,not,0,than,0,not,0,drawing+in,0
and,0,CJ,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,know,0,know,0,a,0,know,0,During,0
it,0,PN,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,what,0,what,0,docker,0,what,0,journey,0
may,0,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,it,0,it,0,who,0,it,0,East,0
well,0,AV,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,is,0,is,0,could,0,is,0,German,0
be,0,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,Dr,0,Dr,0,have,0,Dr,0,officials,0
try,0,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,Slevin,0,Slevin,0,a,0,Slevin,0,enter,0
the,0,AT,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,agreed,0,agreed,0,consignment,0,agreed,0,train,0
best,0,AJ,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,that,0,that,0,and,0,that,0,collect,0
bed-and-breakfast,0,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,this,0,this,0,just,0,this,0,East,0
we,0,PN,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,is,0,is,0,not,0,is,0,German,0
have,0,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,often,0,often,0,know,0,often,0,passports,0
ever,0,AV,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,beneficial,0,beneficial,0,what,0,beneficial,0,Provided,0
found,0,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,but,0,but,0,it,0,but,0,behaviour,0
just,0,AV,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,is,0,is,0,is,0,is,0,sportsmanlike,0
a,0,AT,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,concerned,0,concerned,0,Dr,0,concerned,0,safe,0
few,0,DT,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,about,0,about,0,Slevin,0,about,0,oarsmen,0
miles,0,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,other,0,other,0,agreed,0,other,0,found,0
away,0,AV,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,aspects,0,aspects,1,that,0,aspects,0,encouragement,0
at,0,PR,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,of,0,of,0,this,0,of,0,humour,0
the,0,AT,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,such,0,such,0,is,0,such,0,President,0
Old,0,AJ,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,therapies,0,therapies,0,often,0,therapies,0,among,0
Vicarage,0,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,By,0,By,0,beneficial,0,By,0,Plough,0
Higham,0,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,STEPHEN,0,STEPHEN,0,but,0,STEPHEN,0,Kenton,0
near,0,PR,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,GOLD,0,GOLD,0,is,0,GOLD,0,Kenton,0
Colchester,0,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,If,0,If,0,concerned,0,If,0,Rd,0
The,0,AT,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,Dedham,0,Dedham,0,about,0,Dedham,0,Harrow,0
loveliest,0,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,Hall,0,Hall,0,other,0,Hall,0,907,0
to,1,PR,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,is,0,is,0,aspects,1,is,0,2498,0
my,0,DP,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,fully,0,fully,0,of,0,fully,0,9pm,0
mind,0,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,booked,0,booked,0,such,0,booked,0,Â£3,0
is,0,V,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,and,0,and,0,therapies,0,and,0,Losing,0
