word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
latest,0,AJ,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,1938,0,weird,0,The,0,it,0,,
unbundler,0,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,it,0,animals,0,Ridges,0,was,0,,
to,0,TO,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,was,0,exuberant,0,which,0,The,0,,
appear,0,V,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,The,0,abstract,0,is,0,Ridges,0,,
in,0,PR,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,Ridges,0,patterns,0,still,0,which,0,,
the,0,AT,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,which,0,When,0,what,0,is,0,,
UK,0,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,is,0,built,0,they,0,still,0,,
has,0,V,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,still,0,in,0,call,0,what,0,,
made,1,V,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,what,0,1938,0,it,0,they,0,,
a,0,AT,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,they,0,it,0,locally,0,call,0,,
fatal,1,AJ,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,call,0,was,0,a,0,it,0,,
error,0,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,it,0,The,0,slum,0,locally,0,,
in,1,PR,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,locally,0,Ridges,0,clearance,0,a,0,,
the,0,AT,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,a,0,which,0,project,0,slum,0,,
preparation,0,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,slum,0,is,0,on,0,clearance,0,,
of,0,PR,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,clearance,0,still,0,the,0,project,0,,
his,0,DP,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,project,0,what,0,north,0,on,0,,
£697m,0,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,on,0,they,0,bank,0,the,0,,
break-up,0,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,the,0,call,0,of,0,north,0,,
bid,0,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,north,0,it,0,the,0,bank,0,,
for,0,PR,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,bank,0,locally,0,Tyne,0,of,0,,
stationery,0,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,of,0,a,0,10,0,the,0,,
and,0,CJ,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,the,0,slum,0,miles,0,Tyne,0,,
packaging,0,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,Tyne,0,clearance,0,east,0,10,0,,
group,0,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,10,0,project,0,of,0,miles,0,,
DRG,0,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his £697m break-up bid for stationery and packaging group DRG,miles,0,on,0,Newcastle,0,east,0,,
That,1,DT,That point about the core business is very unfair he says,east,0,the,0,I,0,of,0,,
point,1,N,That point about the core business is very unfair he says,of,0,north,0,knew,0,Newcastle,0,,
about,1,PR,That point about the core business is very unfair he says,Newcastle,0,bank,0,there,0,I,0,,
the,0,AT,That point about the core business is very unfair he says,I,0,of,0,was,0,knew,0,,
core,0,N,That point about the core business is very unfair he says,knew,0,the,0,one,0,there,0,,
business,0,N,That point about the core business is very unfair he says,there,0,Tyne,0,here,0,was,0,,
is,0,V,That point about the core business is very unfair he says,was,0,10,0,he,0,one,0,,
very,0,AV,That point about the core business is very unfair he says,one,0,miles,0,continued,0,here,0,,
unfair,0,AJ,That point about the core business is very unfair he says,here,0,east,0,meaning,1,he,0,,
he,0,PN,That point about the core business is very unfair he says,he,0,of,0,Liberal,0,continued,0,,
says,0,V,That point about the core business is very unfair he says,continued,0,Newcastle,0,Democrats,0,meaning,0,,
To,0,TO,To add the part-time education and training statistics to those figures does not improve our relative position,meaning,0,I,0,The,0,Liberal,0,,
add,1,V,To add the part-time education and training statistics to those figures does not improve our relative position,Liberal,0,knew,0,results,0,Democrats,0,,
the,0,AT,To add the part-time education and training statistics to those figures does not improve our relative position,Democrats,0,there,0,exceeded,1,The,0,,
part-time,0,AJ,To add the part-time education and training statistics to those figures does not improve our relative position,The,0,was,0,our,0,results,0,,
education,0,N,To add the part-time education and training statistics to those figures does not improve our relative position,results,0,one,0,expectations,1,exceeded,0,,
and,0,CJ,To add the part-time education and training statistics to those figures does not improve our relative position,exceeded,1,here,0,said,0,our,0,,
training,0,N,To add the part-time education and training statistics to those figures does not improve our relative position,our,0,he,0,Mr,0,expectations,0,,
statistics,0,N,To add the part-time education and training statistics to those figures does not improve our relative position,expectations,0,continued,0,Goodson,0,said,0,,
to,1,PR,To add the part-time education and training statistics to those figures does not improve our relative position,said,0,meaning,0,However,0,Mr,0,,
those,1,DT,To add the part-time education and training statistics to those figures does not improve our relative position,Mr,0,Liberal,0,he,0,Goodson,0,,
figures,0,N,To add the part-time education and training statistics to those figures does not improve our relative position,Goodson,0,Democrats,0,suggested,0,However,0,,
does,0,V,To add the part-time education and training statistics to those figures does not improve our relative position,However,0,The,0,there,0,he,0,,
not,0,XX,To add the part-time education and training statistics to those figures does not improve our relative position,he,0,results,0,was,0,suggested,0,,
