word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
Thomson,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,Thomson,O,Thomson,O,Thomson,O,Thomson,O,Thomson,O
lived,O,V,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,lived,O,lived,O,lived,O,lived,O,lived,O
in,O,PR,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,in,O,in,O,in,O,in,O,in,O
New,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,New,O,New,O,New,O,New,O,New,O
York,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,York,O,York,O,York,O,York,O,York,O
in,O,PR,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,in,O,in,O,in,O,in,O,in,O
his,O,DP,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,his,O,his,O,his,O,his,O,his,O
apartment,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,apartment,O,apartment,O,apartment,O,apartment,O,apartment,O
at,O,PR,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,at,O,at,O,at,O,at,O,at,O
the,O,AT,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,the,O,the,O,the,O,the,O,the,O
Chelsea,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,Chelsea,O,Chelsea,O,Chelsea,O,Chelsea,O,Chelsea,O
Hotel,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,Hotel,O,Hotel,O,Hotel,O,Hotel,O,Hotel,O
It,O,PN,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,It,O,It,O,It,O,It,O,It,O
does,O,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,does,O,does,O,does,O,does,O,does,O
not,O,XX,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,not,O,not,O,not,O,not,O,not,O
imply,O,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,imply,O,imply,O,imply,O,imply,O,imply,O
political,O,AJ,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,political,O,political,B-ENT,political,O,political,O,political,B-ENT
supremacy,O,N,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,supremacy,O,supremacy,O,supremacy,O,supremacy,O,supremacy,O
and,O,CJ,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,and,O,and,O,and,O,and,O,and,O
does,O,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,does,O,does,O,does,O,does,O,does,O
not,O,XX,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,not,O,not,O,not,O,not,O,not,O
suggest,B-ENT,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,suggest,O,suggest,O,suggest,O,suggest,O,suggest,O
that,O,CJ,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,that,O,that,O,that,O,that,O,that,O
the,O,AT,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,the,O,the,O,the,O,the,O,the,O
Pope,O,N,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,Pope,O,Pope,O,Pope,O,Pope,O,Pope,O
should,O,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,should,O,should,O,should,O,should,O,should,O
administer,O,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,administer,O,administer,O,administer,O,administer,O,administer,O
the,O,AT,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,the,O,the,O,the,O,the,O,the,O
affairs,O,N,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,affairs,O,affairs,O,affairs,O,affairs,O,affairs,O
of,O,PR,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,of,O,of,O,of,O,of,O,of,O
the,O,AT,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,the,O,the,O,the,O,the,O,the,O
Church,O,N,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,Church,O,Church,O,Church,O,Church,O,Church,O
of,O,PR,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,of,O,of,O,of,O,of,O,of,O
England,O,N,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,England,O,England,O,England,O,England,O,England,O
he,O,PN,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,he,O,he,O,he,O,he,O,he,O
said,O,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,said,O,said,O,said,O,said,O,said,O
They,O,PN,They too reacted with water and a plant operator was burned by a cloud of acid gas,They,O,They,O,They,O,They,O,They,O
too,O,AV,They too reacted with water and a plant operator was burned by a cloud of acid gas,too,O,too,O,too,O,too,O,too,O
reacted,O,V,They too reacted with water and a plant operator was burned by a cloud of acid gas,reacted,O,reacted,O,reacted,O,reacted,O,reacted,O
with,O,PR,They too reacted with water and a plant operator was burned by a cloud of acid gas,with,O,with,O,with,O,with,O,with,O
water,O,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,water,O,water,O,water,O,water,O,water,O
and,O,CJ,They too reacted with water and a plant operator was burned by a cloud of acid gas,and,O,and,O,and,O,and,O,and,O
a,O,AT,They too reacted with water and a plant operator was burned by a cloud of acid gas,a,O,a,O,a,O,a,O,a,O
plant,B-ENT,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,plant,O,plant,O,plant,O,plant,O,plant,O
operator,O,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,operator,O,operator,O,operator,O,operator,O,operator,O
was,O,V,They too reacted with water and a plant operator was burned by a cloud of acid gas,was,O,was,O,was,O,was,O,was,O
burned,O,V,They too reacted with water and a plant operator was burned by a cloud of acid gas,burned,O,burned,O,burned,O,burned,O,burned,O
by,O,PR,They too reacted with water and a plant operator was burned by a cloud of acid gas,by,O,by,O,by,O,by,O,by,O
a,O,AT,They too reacted with water and a plant operator was burned by a cloud of acid gas,a,O,a,O,a,O,a,O,a,O
cloud,B-ENT,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,cloud,O,cloud,O,cloud,O,cloud,O,cloud,O
of,O,PR,They too reacted with water and a plant operator was burned by a cloud of acid gas,of,O,of,O,of,O,of,O,of,O
acid,O,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,acid,O,acid,O,acid,O,acid,B-ENT,acid,O
gas,O,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,gas,O,gas,O,gas,O,gas,O,gas,O
Sometimes,O,AV,Sometimes he is reminded of several things,Sometimes,O,Sometimes,O,Sometimes,O,Sometimes,O,Sometimes,O
he,O,PN,Sometimes he is reminded of several things,he,O,he,O,he,O,he,O,he,O
is,O,V,Sometimes he is reminded of several things,is,O,is,O,is,O,is,O,is,O
reminded,O,V,Sometimes he is reminded of several things,reminded,O,reminded,O,reminded,O,reminded,O,reminded,O
of,O,PR,Sometimes he is reminded of several things,of,O,of,O,of,O,of,O,of,O
several,O,DT,Sometimes he is reminded of several things,several,O,several,O,several,O,several,O,several,O
things,B-ENT,N,Sometimes he is reminded of several things,things,O,things,O,things,O,things,O,things,O
The,O,AT,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",The,O,The,O,The,O,The,O,The,O
Iznik,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",Iznik,O,Iznik,O,Iznik,O,Iznik,O,Iznik,O
pottery,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",pottery,O,pottery,O,pottery,O,pottery,O,pottery,O
from,O,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",from,O,from,O,from,O,from,O,from,O
Turkey,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",Turkey,O,Turkey,O,Turkey,O,Turkey,O,Turkey,O
dating,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",dating,O,dating,O,dating,O,dating,O,dating,O
