word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
dare,O,V,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,consistently,0,dare,0,The,0,Hong,0,only,0,consistently,O,dare,O,The,O,Hong,O,only,O
to,O,TO,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,dare,0,to,0,only,0,Kong,0,two,0,dare,O,to,O,only,O,Kong,O,two,O
speak+out,O,V + AV,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,to,0,speak+out,0,two,0,legislators,0,Hong,0,to,O,speak+out,O,two,O,legislators,O,Hong,O
Mr,O,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,speak+out,0,Mr,0,Hong,0,who,0,Kong,0,speak+out,O,Mr,O,Hong,O,who,O,Kong,O
Martin,O,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,Mr,0,Martin,0,Kong,0,consistently,0,legislators,0,Mr,O,Martin,O,Kong,O,consistently,O,legislators,O
Lee,O,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,Martin,0,Lee,0,legislators,0,dare,0,who,0,Martin,O,Lee,O,legislators,O,dare,O,who,O
and,O,CJ,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,Lee,0,and,0,who,0,to,0,consistently,0,Lee,O,and,O,who,O,to,O,consistently,O
Mr,O,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,and,0,Mr,0,consistently,0,speak+out,0,dare,0,and,O,Mr,O,consistently,O,speak+out,O,dare,O
Szeto,O,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,Mr,0,Szeto,0,dare,0,Mr,0,to,0,Mr,O,Szeto,O,dare,O,Mr,O,to,O
Wah,O,UN,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,Szeto,0,Wah,0,to,0,Martin,0,speak+out,0,Szeto,O,Wah,O,to,O,Martin,O,speak+out,O
have,O,V,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,Wah,0,have,0,speak+out,0,Lee,0,Mr,0,Wah,O,have,O,speak+out,O,Lee,O,Mr,O
been,O,V,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,have,0,been,0,Mr,0,and,0,Martin,0,have,O,been,O,Mr,O,and,O,Martin,O
threatened,O,V,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,been,0,threatened,0,Martin,0,Mr,0,Lee,0,been,O,threatened,O,Martin,O,Mr,O,Lee,O
with,B-ENT,PR,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,threatened,0,with,0,Lee,0,Szeto,0,and,0,threatened,O,with,O,Lee,O,Szeto,O,and,O
expulsion,I-ENT,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,with,0,expulsion,0,and,0,Wah,0,Mr,0,with,O,expulsion,O,and,O,Wah,O,Mr,O
from,I-ENT,PR,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,expulsion,0,from,0,Mr,0,have,0,Szeto,0,expulsion,O,from,O,Mr,O,have,O,Szeto,O
the,O,AT,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,from,0,the,0,Szeto,0,been,0,Wah,0,from,O,the,O,Szeto,O,been,O,Wah,O
committee,O,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,the,0,committee,0,Wah,0,threatened,0,have,0,the,O,committee,O,Wah,O,threatened,O,have,O
now,O,AV,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,committee,0,now,0,have,0,with,0,been,0,committee,O,now,O,have,O,with,O,been,O
drafting,O,V,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,now,0,drafting,0,been,0,expulsion,0,threatened,0,now,O,drafting,O,been,O,expulsion,O,threatened,O
China,O,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,drafting,0,China,0,threatened,0,from,0,with,0,drafting,O,China,O,threatened,O,from,O,with,O
post-1997,O,AJ,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,China,0,post-1997,0,with,0,the,0,expulsion,0,China,O,post-1997,O,with,O,the,O,expulsion,O
Basic,O,AJ,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,post-1997,0,Basic,0,expulsion,0,committee,0,from,0,post-1997,O,Basic,O,expulsion,O,committee,O,from,O
Law,O,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,Basic,0,Law,0,from,0,now,0,the,0,Basic,O,Law,O,from,O,now,O,the,O
Leinster,O,N,Leinster face an uphill task,Law,0,Leinster,0,the,0,drafting,0,committee,0,Law,O,Leinster,O,the,O,drafting,O,committee,O
face,B-ENT,V,Leinster face an uphill task,Leinster,0,face,0,committee,0,China,0,now,0,Leinster,O,face,O,committee,O,China,O,now,O
an,O,AT,Leinster face an uphill task,face,0,an,0,now,0,post-1997,0,drafting,0,face,O,an,O,now,O,post-1997,O,drafting,O
uphill,B-ENT,AJ,Leinster face an uphill task,an,0,uphill,B-ENT,drafting,0,Basic,0,China,0,an,O,uphill,B-ENT,drafting,O,Basic,O,China,O
task,O,N,Leinster face an uphill task,uphill,B-ENT,task,0,China,0,Law,0,post-1997,0,uphill,B-ENT,task,O,China,O,Law,O,post-1997,O
Most,O,DT,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,task,I-ENT,Most,0,post-1997,0,Leinster,0,Basic,0,task,I-ENT,Most,O,post-1997,O,Leinster,O,Basic,O
of,O,PR,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,Most,0,of,0,Basic,0,face,0,Law,0,Most,O,of,O,Basic,O,face,O,Law,O
them,O,PN,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,of,0,them,0,Law,0,an,0,Leinster,0,of,O,them,O,Law,O,an,O,Leinster,O
are,O,V,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,them,0,are,0,Leinster,0,uphill,B-ENT,face,0,them,O,are,O,Leinster,O,uphill,B-ENT,face,O
probably,O,AV,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,are,0,probably,0,face,0,task,0,an,0,are,O,probably,O,face,O,task,O,an,O
muttering,O,V,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,probably,0,muttering,0,an,0,Most,0,uphill,B-ENT,probably,O,muttering,O,an,O,Most,O,uphill,B-ENT
I,O,PN,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,muttering,0,I,0,uphill,,of,0,task,0,muttering,O,I,O,uphill,,of,O,task,O
'm,O,V,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,I,0,'m,0,task,0,them,0,Most,0,I,O,'m,O,task,O,them,O,Most,O
too,O,AV,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,'m,0,too,0,Most,0,are,0,of,0,'m,O,too,O,Most,O,are,O,of,O
busy,O,AJ,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,too,0,busy,0,of,0,probably,0,them,0,too,O,busy,O,of,O,probably,O,them,O
to,O,TO,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,busy,0,to,0,them,0,muttering,0,are,0,busy,O,to,O,them,O,muttering,O,are,O
get,O,V,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,to,0,get,0,are,0,I,0,probably,0,to,O,get,O,are,O,I,O,probably,O
involved,O,AJ,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,get,0,involved,0,probably,0,'m,0,muttering,0,get,O,involved,O,probably,O,'m,O,muttering,O
in,B-ENT,PR,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,involved,0,in,0,muttering,0,too,0,I,0,involved,O,in,O,muttering,O,too,O,I,O
this,O,DT,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,in,0,this,0,I,0,busy,0,'m,0,in,O,this,O,I,O,busy,O,'m,O
sort,O,N,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,this,0,sort,0,'m,0,to,0,too,0,this,O,sort,O,'m,O,to,O,too,O
of,O,PR,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,sort,0,of,0,too,0,get,0,busy,0,sort,O,of,O,too,O,get,O,busy,O
thing,B-ENT,N,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,of,0,thing,0,busy,0,involved,0,to,0,of,O,thing,O,busy,O,involved,O,to,O
OVERNIGHT,O,AJ,OVERNIGHT FILE,thing,0,OVERNIGHT,0,to,0,in,0,get,0,thing,O,OVERNIGHT,O,to,O,in,O,get,O
FILE,O,N,OVERNIGHT FILE,OVERNIGHT,0,FILE,0,get,0,this,0,involved,0,OVERNIGHT,O,FILE,O,get,O,this,O,involved,O
A,O,AT,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,FILE,0,A,0,involved,0,sort,0,in,0,FILE,O,A,O,involved,O,sort,O,in,O
mile,O,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,A,0,mile,0,in,0,of,0,this,0,A,O,mile,O,in,O,of,O,this,O
above,O,PR,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,mile,0,above,0,this,0,thing,0,sort,0,mile,O,above,O,this,O,thing,O,sort,O
the,O,AT,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,above,0,the,0,sort,0,OVERNIGHT,0,of,0,above,O,the,O,sort,O,OVERNIGHT,O,of,O
shepherd,O,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,the,0,shepherd,0,of,0,FILE,0,thing,0,the,O,shepherd,O,of,O,FILE,O,thing,O
hut,O,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,shepherd,0,hut,0,thing,0,A,0,OVERNIGHT,0,shepherd,O,hut,O,thing,O,A,O,OVERNIGHT,O
the,O,AT,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,hut,0,the,0,OVERNIGHT,0,mile,0,FILE,0,hut,O,the,O,OVERNIGHT,O,mile,O,FILE,O
hillsides,O,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,the,0,hillsides,0,FILE,0,above,0,A,0,the,O,hillsides,O,FILE,O,above,O,A,O
ceased,B-ENT,V,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,hillsides,0,ceased,0,A,0,the,0,mile,0,hillsides,O,ceased,O,A,O,the,O,mile,O
their,O,DP,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,ceased,0,their,0,mile,0,shepherd,0,above,0,ceased,O,their,O,mile,O,shepherd,O,above,O
upward,O,AJ,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,their,0,upward,0,above,0,hut,0,the,0,their,O,upward,O,above,O,hut,O,the,O
rolling,B-ENT,AJ,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,upward,0,rolling,0,the,0,the,0,shepherd,0,upward,O,rolling,O,the,O,the,O,shepherd,O
and,O,CJ,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,rolling,0,and,0,shepherd,0,hillsides,0,hut,0,rolling,O,and,O,shepherd,O,hillsides,O,hut,O
