word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
made,B-ENT,V,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,Rhodes,O,We,O,hurtling,B-ENT,but,O,his,O
another,O,DT,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,made,O,trained,O,to,O,at+least,O,right,O
fine,B-ENT,AJ,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,another,O,on,O,his,O,a,O,to,O
save,O,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,fine,O,an,O,right,O,lorry-driver,O,deflect,O
hurtling,O,V,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,save,O,artificial,O,to,O,has,O,away,O
to,O,PR,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,hurtling,B-ENT,pitch,O,deflect,O,more,O,Dixon,O
his,O,DP,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,to,O,for,O,away,O,idea,O,rising,O
right,O,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,his,O,two,O,Dixon,O,of,O,shot,O
to,O,TO,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,right,O,days,O,rising,O,what,O,We,O
deflect,O,V,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,to,O,this,O,shot,O,he,O,trained,O
away,O,AV,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,deflect,O,week,O,We,O,is,O,on,O
Dixon,O,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,away,O,and,O,trained,O,handling,B-ENT,an,O
rising,B-ENT,AJ,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,Dixon,O,we,O,on,O,than,O,artificial,O
shot,I-ENT,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,rising,O,should,O,an,O,a,O,pitch,O
We,O,PN,We trained on an artificial pitch for two days this week and we should have done a+lot better,shot,O,have,O,artificial,O,docker,O,for,O
trained,O,V,We trained on an artificial pitch for two days this week and we should have done a+lot better,We,O,done,O,pitch,O,who,O,two,O
on,O,PR,We trained on an artificial pitch for two days this week and we should have done a+lot better,trained,O,a+lot,O,for,O,could,O,days,O
an,O,AT,We trained on an artificial pitch for two days this week and we should have done a+lot better,on,O,better,O,two,O,have,O,this,O
artificial,O,AJ,We trained on an artificial pitch for two days this week and we should have done a+lot better,an,O,The,O,days,O,a,O,week,O
pitch,O,N,We trained on an artificial pitch for two days this week and we should have done a+lot better,artificial,O,user,O,this,O,consignment,O,and,O
for,O,PR,We trained on an artificial pitch for two days this week and we should have done a+lot better,pitch,O,tells,B-ENT,week,O,and,O,we,O
two,O,CR,We trained on an artificial pitch for two days this week and we should have done a+lot better,for,O,the,O,and,O,just,O,should,O
days,O,N,We trained on an artificial pitch for two days this week and we should have done a+lot better,two,O,analyst,O,we,O,not,O,have,O
this,B-ENT,DT,We trained on an artificial pitch for two days this week and we should have done a+lot better,days,O,what,O,should,O,know,O,done,O
week,O,N,We trained on an artificial pitch for two days this week and we should have done a+lot better,this,O,the,O,have,O,what,O,a+lot,O
and,O,CJ,We trained on an artificial pitch for two days this week and we should have done a+lot better,week,O,problems,O,done,O,it,O,better,O
we,O,PN,We trained on an artificial pitch for two days this week and we should have done a+lot better,and,O,are,O,a+lot,O,is,O,The,O
should,O,V,We trained on an artificial pitch for two days this week and we should have done a+lot better,we,O,and,O,better,O,Dr,O,user,O
have,O,V,We trained on an artificial pitch for two days this week and we should have done a+lot better,should,O,the,O,The,O,Slevin,O,tells,O
done,O,V,We trained on an artificial pitch for two days this week and we should have done a+lot better,have,O,analyst,O,user,O,agreed,O,the,O
a+lot,O,AV,We trained on an artificial pitch for two days this week and we should have done a+lot better,done,O,decides,O,tells,O,that,O,analyst,O
better,O,AV,We trained on an artificial pitch for two days this week and we should have done a+lot better,a+lot,O,at+least,O,the,O,this,O,what,O
The,O,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,better,O,in,O,analyst,O,is,O,the,O
user,O,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,The,O,broad,O,what,O,often,O,problems,O
tells,O,V,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,user,O,terms,O,the,O,beneficial,O,are,O
the,O,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,tells,O,what,O,problems,O,but,O,and,O
analyst,O,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,the,O,the,O,are,O,is,O,the,O
what,O,DT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,analyst,O,user,O,and,O,concerned,O,analyst,O
the,O,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,what,O,requires,O,the,O,about,O,decides,O
problems,O,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,the,O,Entire,O,analyst,O,other,O,at+least,O
are,O,V,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,problems,O,departments,O,decides,B-ENT,aspects,O,in,O
and,O,CJ,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,are,O,can,O,at+least,O,of,O,broad,B-ENT
the,O,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,and,O,be,O,in,O,such,O,terms,O
analyst,O,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,the,O,set+up,O,broad,O,therapies,O,what,O
decides,O,V,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,analyst,O,in,O,terms,O,By,O,the,O
at+least,O,AV,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,decides,O,health,O,what,O,STEPHEN,O,user,O
in,B-ENT,PR,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,at+least,O,foreign,O,the,O,GOLD,O,requires,O
broad,I-ENT,AJ,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,in,O,affairs,O,user,O,If,O,Entire,O
terms,O,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,broad,O,agriculture,O,requires,O,Dedham,O,departments,O
what,O,DT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,terms,O,trade,O,Entire,O,Hall,O,can,O
the,O,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,what,O,finance,O,departments,O,is,O,be,O
user,O,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,the,O,education,O,can,O,fully,O,set+up,O
requires,O,V,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,user,O,justice,O,be,O,booked,O,in,O
Entire,O,AJ,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,requires,O,religion,O,set+up,B-ENT,and,O,health,O
departments,O,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,Entire,O,information,O,in,O,it,O,foreign,O
can,O,V,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,departments,O,and,O,health,O,may,O,affairs,O
be,O,V,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,can,O,social,O,foreign,O,well,O,agriculture,O
set+up,B-ENT,V + AV,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,be,O,welfare,O,affairs,O,be,O,trade,O
in,I-ENT,PR,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,set+up,O,Wriggling,B-ENT,agriculture,O,try,O,finance,O
health,O,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,in,O,across,O,trade,O,the,O,education,O
foreign,O,AJ,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,health,O,country,O,finance,O,best,O,justice,O
affairs,O,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,foreign,O,on,O,education,O,bed-and-breakfast,O,religion,O
agriculture,O,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,affairs,O,the,O,justice,O,we,O,information,O
