word,DELMET,wordcat,context,word_20,label_20,word_18,label_18,word_21,label_21,word_4,label_4,word_17,label_17
Entire,No,AJ,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,least,No,what,No,agriculture,No,Entire,No,Entire,No
departments,No,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,in,No,the,No,trade,No,departments,No,departments,No
can,No,V,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,broad,Yes,user,No,finance,No,can,No,can,No
be,No,V,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,terms,Yes,requires,No,education,No,be,No,be,No
set+up,Yes,V + AV,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,what,No,Entire,No,justice,No,set+up,Yes,set+up,No
in,Yes,PR,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,the,No,departments,No,religion,No,in,No,in,No
health,No,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,user,No,can,No,information,No,health,No,health,No
foreign,No,AJ,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,requires,No,be,No,and,No,foreign,No,foreign,No
affairs,No,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,Entire,No,set,No,social,No,affairs,No,affairs,No
agriculture,No,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,departments,No,up,No,welfare,No,agriculture,No,agriculture,No
trade,No,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,can,No,in,No,Wriggling,No,trade,No,trade,No
finance,No,V,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,be,No,health,No,across,No,finance,No,finance,No
education,No,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,set,No,foreign,No,country,No,education,No,education,No
justice,No,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,up,No,affairs,No,on,No,justice,No,justice,No
religion,No,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,in,No,agriculture,No,the,No,religion,No,religion,No
information,No,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,health,No,trade,No,D216,No,information,No,information,No
and,No,CJ,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,foreign,No,finance,No,to,No,and,No,and,No
social,No,AJ,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,affairs,No,education,No,Port-d'Envaux,No,social,No,social,No
welfare,No,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,agriculture,No,justice,No,you,No,welfare,No,welfare,No
Wriggling,2,V,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,trade,No,religion,No,come,No,Wriggling,Yes,Wriggling,Yes
across,No,PR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,finance,No,information,No,to,No,across,No,across,No
country,No,N,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,education,No,and,No,two,No,country,No,country,No
on,No,PR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,justice,No,social,No,more,No,on,No,on,No
the,No,AT,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,religion,No,welfare,No,chateaux,No,the,No,the,No
D216,No,UN,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,information,No,Wriggling,Yes,18th-century,No,D216,No,D216,No
to,No,PR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,and,No,across,No,Panloy,No,to,No,to,No
Port-d'Envaux,No,N,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,social,No,country,No,flaking,No,Port-d'Envaux,No,Port-d'Envaux,No
you,No,PN,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,welfare,No,on,No,romantically,No,you,No,you,No
come,No,V,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,Wriggling,Yes,the,No,away,No,come,No,come,No
to,No,PR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,across,No,D216,No,on,No,to,No,to,No
two,No,CR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,country,No,to,No,its,No,two,No,two,No
more,No,DT,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,on,No,Port-d'Envaux,No,hillock,No,more,No,more,No
chateaux,No,N,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,the,No,you,No,overlooking,No,chateaux,No,chateaux,No
18th-century,No,AJ,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,D216,No,come,No,a,No,18th-century,No,18th-century,No
Panloy,No,N,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,to,No,to,No,bend,No,Panloy,No,Panloy,No
flaking,No,V,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,Port-d'Envaux,No,two,No,in,No,flaking,Yes,flaking,No
romantically,No,AV,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,you,No,more,No,the,No,romantically,No,romantically,No
